variant,objectives,shape,seed,generation,sha256
RVEAStar,4,disconnected,314159,4,75465fd16a8054d7857ef044dd34afbf7038788898e7f17ed7d640915222025a
RVEAStar,4,disconnected,314159,5,487d7a9614f827b9c662186bbf9c4f8461bfca955429b744db976db413acf062
RVEAStar,4,disconnected,314159,6,56192179a4739341237b4ffdcf18699a1a14a6f749ab1c6ad6eecc1203a63e3e
RVEAStar,4,disconnected,314159,7,f107d220f9ff552414233996a5fa96a0b9e9526abfd9628a4995c21a70d93b3b
RVEAStar,4,disconnected,314159,8,af6528d759b821cbc405b974a8a4c13de03aa6cd127f68dfab8c302ff824cd76
RVEAStar,4,disconnected,314159,9,3b7e8957bb6998a1db70b696cef9be8672a96935a49e398d3c3c64c8a539d59c
RVEAStar,4,disconnected,314159,10,4fc706fc8f8226854b548b14027a24512783335fde1f30ad1dbd46787ebf7805
RVEAStar,4,disconnected,314159,11,a93ab30db19c7e15483b964a25dea9da1a6cd684ee4ac7b5ebb866f47b191c1c
RVEAStar,4,disconnected,314159,12,c706904ec80ac926ee46b39bab34127e62bdebd99046fd8f1a250bd672360453
RVEAStar,4,disconnected,314159,13,fea29b577cca35e72afca0ead6e685b3a1670439b5d4e08f8b8f5828650a3bb9
RVEAStar,4,disconnected,314159,14,eaf49b4c3503b0f69311b41dfbb588b4b7518e2ccc5e68dbae7ba4516f40edde
RVEAStar,4,disconnected,314159,15,ed4e30b3336338f9525456d0f250ba332c37265ecc532bd07ef9ab8e4b2140ec
RVEAStar,4,disconnected,314159,16,79f2d5ebf90f025960315d46ec1a8053c6561ddcca0f1b2866362203cc069b8e
RVEAStar,4,disconnected,314159,17,4bd59c7d564e7667c1850d304da01772a0984ab41e7731da69b759b8b824f9c0
RVEAStar,4,disconnected,314159,18,3292ab13669f117d0bbef08f132ee3ed1292f2c567aa070d2c1a3dd1314f795a
RVEAStar,4,disconnected,314159,19,ae69feacc328c01fe22579cf7d5dfdcde9a7a96eaebd8058deaee960213af08d
RVEAStar,4,disconnected,314159,20,a25662ec659fcdebe3cc701f5e51a7780717e4014642e642ab88aa07db392130
RVEAStar,4,disconnected,314159,21,608a016f2e94be3f6c8493aef1301d6bd06020f51c5e9f7362d32ab5cc971ccc
RVEAStar,4,disconnected,314159,22,097c004bef93fda685af6c3bb73bad389a1c445e70fd06ed3b01736ab14fac68
RVEAStar,4,disconnected,314159,23,b3e428f9348442c20dabfee543393f8b4fcc9a89d561ca9d013a75ffb4fc77cf
RVEAStar,4,collapsed,17,0,0c4005f6f1ded9b38351fa4b510f5bcbef6ebf704e60c1d3549a1e71904f4128
RVEAStar,4,collapsed,17,1,d18d996669b4306fa9f72deba551951bb7e2d046f74f81bc7992e02fe0266ef2
RVEAStar,4,collapsed,17,2,aa36f5e6bc0680fc7282fd6daf09b44a8a0ca39dae117eeaebcdab45e1fc784f
RVEAStar,4,collapsed,17,3,245242dd7a23c6cc31587e54623cb5928a1bd1dfa32bc39f74adf0b876de2cd2
RVEAStar,4,collapsed,17,4,1c9d7e035b982c34d5c8f6d73171767f865c0630d005853d5abdd6d36d7a8d8a
RVEAStar,4,collapsed,17,5,6a3bc6a468e6baf48759a15d6d6f2e38f60e32decd9374900d3da5f696ffd1c8
RVEAStar,4,collapsed,17,6,08baf23e427226356c6d7cda262f8c05d8c0c681287eddedf5f7c147c816bee7
RVEAStar,4,collapsed,17,7,862cdf3d13bdbdbc79634eaab5fa2957baf88ddd94eb8e62edc09532680defd0
RVEAStar,4,collapsed,17,8,3f30585499e34c2daaed8c31068b99cb83c83ad7d4decda43f8c77a7d2f1bb53
RVEAStar,4,collapsed,17,9,f2a6574d7862a8c1bc7a70e1a6c0b1ffd3508951b19bd38dd3c97094d3294f0b
RVEAStar,4,collapsed,17,10,2be28dfee20b556adc0790426609353b0d55932e7c61d9334c399fbc832fc1ad
RVEAStar,4,collapsed,17,11,79e90e45beaf5383899e2aa1358de1a1669c550e496dacb96c13ce145628747e
RVEAStar,4,collapsed,17,12,1a4e4160e933167d84c68f692af0e1aea977cdcbfb960b29929ec5cea6f5f186
RVEAStar,4,collapsed,17,13,342f130e1612067fd11db3af266609a72fe2b4dda846b0207e6ef3bbd5376ee1
RVEAStar,4,collapsed,17,14,b5ba6163495e5e78d1a8b5760f9de4eda8382a138ea968ed7e0bce988d4d7743
RVEAStar,4,collapsed,17,15,3dfc50008dead2eab049d3fc578ee3fe400326212fb68e5fb69cb82e2fb68623
RVEAStar,4,collapsed,17,16,d6bd851462686ff6a4ed477dc2861bb599063e751077da2ca8cc648ae4b7b493
RVEAStar,4,collapsed,17,17,0236cb861166851b360799d414537e70159a63b56c6734a4c852c8cac1df5f25
RVEAStar,4,collapsed,17,18,ffc4c83b207895761a4b4f19d771f09083dabffafee1f9b6e414d1b84f0cab26
RVEAStar,4,collapsed,17,19,3a934c874e0c23744f3cd143770b1bf680800e61c6bc298d609d1c4e20e78545
RVEAStar,4,collapsed,17,20,8289e7de348c926295c2b6129d2d40ba470658a5c84ae2aff948cf01d59cf200
RVEAStar,4,collapsed,17,21,ab2709837bd950c9780927f274f9c324e0ceb44623067c7b6c3f4eb0a9b8d535
RVEAStar,4,collapsed,17,22,2421a49e336e07e75f63914f3e5e24bc4bba1832563435b058ef498bd06053ee
RVEAStar,4,collapsed,17,23,694538dfbec56301a8ebd01715e5dd466451f9f48c607942a804bb301a0f0d65
RVEAStar,4,collapsed,314159,0,3c8a210eeea3b9e609f95584d57ec8b1441abdddf9dcf2573d26b54dd0a437d9
RVEAStar,4,collapsed,314159,1,299d69934f510361afe573c6a059be69b95551c1d436a22a2ed3630602c49b1b
RVEAStar,4,collapsed,314159,2,2c93d97935f5b1ad41c1d92c842cf18d0c00a02462668e83274f53aa1127cd48
RVEAStar,4,collapsed,314159,3,0c97de5e0a795ef0e01d2fb7193ac3e0e1596bb8227a5e6a3b797a1e8b8ed77f
RVEAStar,4,collapsed,314159,4,782ae82751857559ed3fa18fa43838ca6a3ec769397af1dc16d7e72e477ded72
RVEAStar,4,collapsed,314159,5,88a8dc5b582c9e7c79df9a88cdbdd497e19e0d5b50113a4cc69a0204a5429c82
RVEAStar,4,collapsed,314159,6,ecb03ff01954412b4a2c7af4ab33566e5ad473fdc64a577c20504d5dd8e5a26f
RVEAStar,4,collapsed,314159,7,75e9ac19ac79f57645edceda26565f22a78ffd43e8c5640f6feea5d498bd40f2
RVEAStar,4,collapsed,314159,8,0df0675f7dfe1c287e70b6e53eae27e4621b0deaf411c3bba1e721ba520a01bc
RVEAStar,4,collapsed,314159,9,b5a5f3fb325c7ef0f1a95023ab69022639e0996bb83994049a109f99c634ed1d
RVEAStar,4,collapsed,314159,10,df152b1aa6321956a5f0ddb131603d79f46fd2916dd50ec02cdd504050dcba31
RVEAStar,4,collapsed,314159,11,a547bcd0063b66e21626093432b52ac4471a63ecb6ea86fefac2281399018d1a
RVEAStar,4,collapsed,314159,12,7f9dbc6346af3fd534dc1fad9255072d650f12877448fec393d4afc601492a0a
RVEAStar,4,collapsed,314159,13,15a6f359404753bf907bc84b0e04fbbf79658b6eb979763fa72943273a248f5d
RVEAStar,4,collapsed,314159,14,857efb42a4c2b84515bb778ff43482a988dcf8d35d5238daa2b3251fb95c9f8a
RVEAStar,4,collapsed,314159,15,e2fd66fe2739cb3501c3c6186881e5ab6f5069303da2b93ed2830ae701e146c6
RVEAStar,4,collapsed,314159,16,16e652698c5946c0fbc161129da0b47379378ad6a01b1482d5305e79d097f0eb
RVEAStar,4,collapsed,314159,17,3ef02bcfd8c39ae5be934e71931eb960a02cc0faf49879518f69b3f6b4c614cd
RVEAStar,4,collapsed,314159,18,f78876d8055a132543fb1640e6167aad1c88212000119bc5d25f0eac4f03a590
RVEAStar,4,collapsed,314159,19,e27e018fd7e7bf5714a6f1369aeeb4c3921d1605a9f606b014ffd0f0a4bf7567
RVEAStar,4,collapsed,314159,20,b658de8ba1ef4ea5c110d0717f35431145321c971b92eeb5b86e3913841e75b2
RVEAStar,4,collapsed,314159,21,13035a494cf6fbe0a15e43823aa5593d8df541d978802093a40aa3084007992f
RVEAStar,4,collapsed,314159,22,17c11941551af2c47a32e3f20e84d8e039a779f0a931251e65fcf81e7f3cb343
RVEAStar,4,collapsed,314159,23,f24b4e223b8f164d4499d73265c2fc6bebfbc47a01495d08d64f10aa87b7a675
RVEAStar,7,curved,17,0,a9d24fe59bedb1155edb46d68c5ed5e55b88e0408449312fd0e6695f676b8cab
RVEAStar,7,curved,17,1,df5ba3dbd2257e3c57e74d8207689a67e80d521bee2e65147a17e263a49dc545
RVEAStar,7,curved,17,2,f01c09e7763f3bfd92fbab1629ab78d17c80e08c8b250108b90c19125ec86095
RVEAStar,7,curved,17,3,c48e1ca64cd4a0336604d83ca1617f7f622b7e5c136bdf335f5014e828739b7d
RVEAStar,7,curved,17,4,43b3af28114722d2a321af00a32f5df64797ac6e02e3ed5ca1c6f794c1e50e29
RVEAStar,7,curved,17,5,03cacd21b5296db33f28ed216ad3d18dbf4bcbf0715efaab171b3d910d8dad66
RVEAStar,7,curved,17,6,dce2c9fb79bee5d813e75c5fd97cf0579705eb43a6093fe9f49b60020b4f0d5f
RVEAStar,7,curved,17,7,b486f0ef13b38c0bd91920fed761aae40822b048a872aec3c0c3766956b3f532
RVEAStar,7,curved,17,8,5418f5a4d20a9f806028ecaf985883e748f58b0178c0fa26197965082a5feae1
RVEAStar,7,curved,17,9,43968cae3727fc6cdc65e77aebe196b55a7d0728f30b93d821e0cc0adf9ff832
RVEAStar,7,curved,17,10,a9a32b0b5f0381c0929944ce0cb39158f67bac1e7d40034268d8bc847e98ec94
RVEAStar,7,curved,17,11,2633a4a3fce56edbb99cf712c68b21e61bd350d77174ba16e118c3c92c5844f0
RVEAStar,7,curved,17,12,e48feba759be22528b98925a2145da6d44bf5aca060e8df7cb1e466f7bbc6091
RVEAStar,7,curved,17,13,d6fb42b4d5b39dc832a3997d8e13671c6f41149da7b100173a83035505b1134a
RVEAStar,7,curved,17,14,8527c7a581ab993d7f1cb5cf7f79ef8e05c8ca0ae59d92f1e5cb83df1b24076a
RVEAStar,7,curved,17,15,6695380477639022e801c247493071454dce25c9f3dad5bf127b27ddd02e5d7f
RVEAStar,7,curved,17,16,0f87d938a4d5deeb3d4accff2c41dadac7b24163ffb777aeb8f8da4dccc18b69
RVEAStar,7,curved,17,17,42fde0a33c3b829c53a16468bd3543b45c3d083b599bdd0fc66e92a969b5a5c6
RVEAStar,7,curved,17,18,8bff5a2d086803b83f8cbc806aa78406d6174d4d2a0eac8f52579e65b0fa55c6
RVEAStar,7,curved,17,19,bd929c684f1c350b922109eb2267b3f6e0f57055009478600e69edee227329b4
RVEAStar,7,curved,17,20,b0f962902b44fa403c7b6565db8534e8bd6b1c84c106b21fc54cf43678c670e8
RVEAStar,7,curved,17,21,99d2594f9e75c36c16b1c044656e8187fcfa3d508f1528cc525778e78d33fa4e
RVEAStar,7,curved,17,22,94474849f0d2f1948fa3ac164e5bcdf7c63d5be3b3584baacd4bcb4db71bea53
RVEAStar,7,curved,17,23,9e69beea3034fe4658bc40b018102e6beace6cd9041240e4f0417d65f19eec00
RVEAStar,7,curved,314159,0,46fc7e5786c4c91518ad9a80f9e49bc3f49e922569508f716a74dfb1275e6901
RVEAStar,7,curved,314159,1,3e62367dd8ca3ff412decc36a0c157c2fe7b31e453325d88f9a15ca4b1f2a9a5
RVEAStar,7,curved,314159,2,13f4f3d1e9179973451cda07aeacbc92aef242fd72d9dd3996a932b13295334f
RVEAStar,7,curved,314159,3,bd043400dee0df41060411ef9efb514e4ef00e819256500d5dc8336007d66538
RVEAStar,7,curved,314159,4,42e338e34bbd891f449f0d08422e699c329f3775b774ea97f1883dff9d693f2a
RVEAStar,7,curved,314159,5,0c3c7724048408521874a4cc92640e4dae55e6d2d2353cfeb89d17df229084b0
RVEAStar,7,curved,314159,6,b6d1d71ee21a6dca0f388f421f0a939acc73df03768aae56e3206d0c727fdfac
RVEAStar,7,curved,314159,7,ade40b173aed6eaebfed9d640f815ccdbc6475de4003d6db8170d7145849312e
RVEAStar,7,curved,314159,8,7e5414e93354b9e602aceda2f9ab05b3f10b93a234dd92c873fa1e680f21fec1
RVEAStar,7,curved,314159,9,f0276ac591e57bf2615094c687663470a0170f3eaa1f8437628f1c4f80621ce8
RVEAStar,7,curved,314159,10,4993105f41b4576258cf3486ae145f948eb99300ec7c7a9eeb72cd6249e009e0
RVEAStar,7,curved,314159,11,5602228c9ee61e2f434313cf64fb5abff2cd3f6ef7f42b5784057e93008f3663
RVEAStar,7,curved,314159,12,a96ed32b66bbbecde806be516c010778f41fe23d4f918f7517981d3147743f57
RVEAStar,7,curved,314159,13,e274edfee21408188fc18a7a494a0fbaebdf59f5b1aea5e6a9617cab5c140200
RVEAStar,7,curved,314159,14,7e4288addd5962e983aa4dcf772f9761f9a8710e16f7ba9b29afe315c523a829
RVEAStar,7,curved,314159,15,67411e2ebed62dda2d488e8ae9b5c6ad0faa9d5934af6a863ab22d490497ae54
RVEAStar,7,curved,314159,16,0186ebd20b976f1cc7119dba4cbf0ee56c1168fa16920da0f997cd167c48b573
RVEAStar,7,curved,314159,17,f8a913ad3783677bcc191a31d5f3c870e1b0e8bb3d2e3c8d5d823adc18139866
RVEAStar,7,curved,314159,18,5a8d65daf7f44b71e6dd13a513edf65c465dcac10cd7f2390e60badcab8c2141
RVEAStar,7,curved,314159,19,a7956adcfd7cd83f3bb056c129ff0954667cf875780241eacd8080ef60ff819f
RVEAStar,7,curved,314159,20,c985152a41ed71294701ba428ec4a6d94eaf65e64c33797f214a4bfa03ec84ff
RVEAStar,7,curved,314159,21,99a9020ffb03b3f05e629e5696379ab23a39977de2101a0a68c5474fc8e28d77
RVEAStar,7,curved,314159,22,235cb938e29c96e62e004965bd407d5231122dd684dd8c2e3e90938c6d9d3b31
RVEAStar,7,curved,314159,23,d3ee350471e7b32e042d71041eeb023527043f655bf9a4e96cf4eccfba7853f7
RVEAStar,7,disconnected,17,0,4419a2c840c04f059f3a689efdbd041427820bc9f18e5a3a1a68fcc70ade17d5
RVEAStar,7,disconnected,17,1,0eb6195b81a715ea2159f9a0306ced119902428befffb2f8a7c2b06c8ab33948
RVEAStar,7,disconnected,17,2,3d95a14980dbab74c92fdd701eed48902c24f3780861750897dcacf9e43074ea
RVEAStar,7,disconnected,17,3,ded9e74cf458b741be87dd7990df52f51009dd42697cdbdf47123701b2c5c5d6
RVEAStar,7,disconnected,17,4,7f814e82412b8ff096f5bf13f736cf3122ac253076bea6d81aea6c31abbf9093
RVEAStar,7,disconnected,17,5,aa8ca5765d04ec60d0aa680ba4b340087d2d5690830709caaef4a2dc508371f7
RVEAStar,7,disconnected,17,6,5f62dc949515c2d97f6df52da4934a8fb9fc0bbd427306048d616dc642c4e782
RVEAStar,7,disconnected,17,7,5374ed9eab9f364f8cef079fe80130949c04be4a16ee6b7b7c6f603ac6903b0d
RVEAStar,7,disconnected,17,8,71091e329aed9f4ba43c4b70f88d965ec5f1fbc205bcd68a809d3de05697fc71
RVEAStar,7,disconnected,17,9,3e560732eccb265a4ea9931c129f3bef5c4f27f826e5c83c0ce1de69dbff1e04
RVEAStar,7,disconnected,17,10,aacd3b91540bcd0053fc6094481e4f3ca2adadc8be3602d8a947141c90579c6d
RVEAStar,7,disconnected,17,11,28ae8b69acf9e6235c603c60aca79fb12bf66b181e9d8948d41d49e98fd25795
RVEAStar,7,disconnected,17,12,5c71f243e97a58552feebc33fd6c5a097657dcc8e3002b26768cff46f3477444
RVEAStar,7,disconnected,17,13,6a24b2e852a1c258fb53107505d0b5ad177583167de9cb5f8f90d448fe533878
RVEAStar,7,disconnected,17,14,f101a4fa1091f14fead156d9d0d0d064eee65cd89699e935ab03557f486914cc
RVEAStar,7,disconnected,17,15,1c42f29af7477e9e2b0d5ff8c0016f2906994b4584e8f39b08af9bd06c4afe32
RVEAStar,7,disconnected,17,16,3ef46258c1cf0a34aa51edb00ca2ada47def5c2840d629c1b29c74623097305d
RVEAStar,7,disconnected,17,17,9a0ae026a604ca35527ff47a191591e85ee4f847b6268c7eb5595ee236477dec
RVEAStar,7,disconnected,17,18,8cc158607e0e334482b6cccaec1f7c1b72c1feb7b5ab4536bffe2ce7fe67b302
RVEAStar,7,disconnected,17,19,0022b32f19d8e675cc0148e6acf11d0f1f8395c7a6515cd1cdb055d4041e7671
RVEAStar,7,disconnected,17,20,788534e84c2ace5b221b6c9c915d4220457b8deabb4bdcc9948d6ccaffab63cf
RVEAStar,7,disconnected,17,21,ce72cc713b98d1d48f1baa0b89d4d59dbd9f2b0e2b5c89cc9389b0be0acd19a8
RVEAStar,7,disconnected,17,22,dcae073f85a39b03602bd6e865f1dd0c5ba937d128402fb93aaf0dc97cbe75f0
RVEAStar,7,disconnected,17,23,048483b8e875365ee621ec907882bd0ef9a8e01f2c638acfebcee9334b585211
RVEAStar,7,disconnected,314159,0,9e743f93b8e40d3015d3c21b1d6d1ece48da6c88c10b47ff6a4b44151c462c9b
RVEAStar,7,disconnected,314159,1,da9b345e7a3318953b84a3f02d2d5de7a18d7d02484af58e08f271b552110535
RVEAStar,7,disconnected,314159,2,6e11f19113a0363b8d5c4c67de795e05b9c9c48de299006715e426b28c47d8d8
RVEAStar,7,disconnected,314159,3,613860eac26cb2beda9cbac8b4bda3bdd5f5a8330f35c12482070323b85e22de
RVEAStar,7,disconnected,314159,4,e8c8f36a170c62cdbed4b42d128a543ec78e9e60cebc54bf0961ecc6f18e570a
RVEAStar,7,disconnected,314159,5,6081252157bd05aeb6fe5dfbc402355fd5893579686d4a6ebffd498f31494189
RVEAStar,7,disconnected,314159,6,ddcb78a062bc2dc7a40d31a50c3cb82250f46dcbb1b6231eb49dbaf9e68498a7
RVEAStar,7,disconnected,314159,7,32b65747992f7d4b1ae50be88e5dbd5e92fd3a9d147590563e469109b404b948
RVEAStar,7,disconnected,314159,8,696afca089039be1fb7ccb09c0844c76dd79a41427ba2ed0ef129d8664dba399
RVEAStar,7,disconnected,314159,9,8408db5cc9812c23184396eedaa33b962f34b979db8e8921d62a287e9c91120d
RVEAStar,7,disconnected,314159,10,c611ee3ed39a716c229e62d9ef758cdfcd55efbfa9a0805735c712aa87d73b96
RVEAStar,7,disconnected,314159,11,8eb0346924b47d53a04236e899968b5f975ccc01a19794445a2f844c90706178
RVEAStar,7,disconnected,314159,12,96f761b5643cac3ba81faefa6c01e3dcee3f9b421b409edb7881e8f8855f688a
RVEAStar,7,disconnected,314159,13,700edf41f12a3a4cd64d27e7aa9ee4662c6b189d6ffe3ce92ab7ad431ea00b34
RVEAStar,7,disconnected,314159,14,e8cfef2545dfaded293d0acdd2ae8d12bd72fbc1b63ff08801a881530558e2a0
RVEAStar,7,disconnected,314159,15,1465a12dd87f0ce4e8d2b4277e86416497bb07cc899272ca3b98e5e7969a08e5
RVEAStar,7,disconnected,314159,16,eb1377797874eaac5992bf07eb20b4555fefbc415905de7ad57f1fcf6e90941b
RVEAStar,7,disconnected,314159,17,f15be05fe05df622e7099215d76606876bcf7cd660e84b08387897b4d6df0dbf
RVEAStar,7,disconnected,314159,18,ebda9b473945861e9088c1656af13801720a0942ba2880aae7ef9e6fbd44f556
RVEAStar,7,disconnected,314159,19,bed9ea7fae047908c5a33bb377827ec3d1d06b53f03e0d4a79fb87b9a598ccf5
RVEAStar,7,disconnected,314159,20,b27320686a1c212f1e4f712b9018a60dd0a887d6bcfcbf34ef2bdb84d39c17b6
RVEAStar,7,disconnected,314159,21,8f58da893a77a3bd6472ed67e7927a0783840d828eb2d68a91f7b1de5e4cd930
RVEAStar,7,disconnected,314159,22,3be80b5c639c1888908013622118f701128a8b1f1e5fa2a33f94463ac1a0bb35
RVEAStar,7,disconnected,314159,23,282f333e7cc7e69213e6515b5a5ce1ee5a64df48741773700b283c98b150b11d
RVEAStar,7,collapsed,17,0,c399768bbe7a1a31612e9a9b1c464b6c5dd31991df86c4591ff765ada4332b3d
RVEAStar,7,collapsed,17,1,77c72b03a0fa122a24e4e05830d6b7f91c52c0974e2218b45f992312f790247b
RVEAStar,7,collapsed,17,2,21725c95727bcc20f5000f2d48e866df4f7d4f7c7aa46af0eb00322cd0e67a30
RVEAStar,7,collapsed,17,3,6d0e8ae07da9a4c972c91126c19626f2cd0eaa6848fcc5ef78e0919a32d05d14
RVEAStar,7,collapsed,17,4,cdf1da61b107523ac79f8f7d424fdebbb9e66b0cc01f56b111b88995e6f54900
RVEAStar,7,collapsed,17,5,a877c5212bae11a8c8e5bd8cb3cbb54ec65a1baa1736b864e8a6eb32222ac808
RVEAStar,7,collapsed,17,6,62ab987837d76b4889798e9ece43dc82cfe0ac315d8ef73e13db8c652793e90e
RVEAStar,7,collapsed,17,7,e873c02466932e1e4fac914f77d1951247c92a4d9507e372f2410da3a8acedc4
RVEAStar,7,collapsed,17,8,24e76385c85edbe049cc1abcf52c265f9d9d240a4ef97e9525dd0955045743e5
RVEAStar,7,collapsed,17,9,c6a211d9a75d34952a0e00487f62d412e43824da827cca4ea6a3ec5f50b4671c
RVEAStar,7,collapsed,17,10,37e05d13180dd47c61c5d78460e2f69ed38955f10ef3290b4bc9a2160edd64da
RVEAStar,7,collapsed,17,11,7efd5a7272189cfd3fccc4b51bc33dd9ba269954039b281feb44b204c8a27d41
RVEAStar,7,collapsed,17,12,7395426d1ccea34fefea60e1201a3fbdfd8359c9ea534a7139ce5a1cc3a0ce88
RVEAStar,7,collapsed,17,13,16b8717e7e1e72a7178fd12a4f3684ae4d727b8cd6fb0293dcdcdfb6696e8dd0
RVEAStar,7,collapsed,17,14,37cfc5fdb2343d6db25d8e2453fb3ebc1af9b58e11db287c305a34e00d1149c2
RVEAStar,7,collapsed,17,15,e48d6c7a19fb130faae7866f093256b9d6679e16ea4652fc235e1327bab16654
RVEAStar,7,collapsed,17,16,350d045b98187fe34375d440a1c3641894f22e48f322dc28e1c05f11a4641021
RVEAStar,7,collapsed,17,17,7f8fc114b7ffcec5eaf3f3e4b82908abc513c0de4f8f50b6dea7d60496108dc0
RVEAStar,7,collapsed,17,18,1a91750f77c7ece69adedb990191ee52b34a89efe47d206055f87f9cec257f1a
RVEAStar,7,collapsed,17,19,da615e038795abeef9fc90c8c8cc2a72c38134cfbbe0858ba782eb2218e0a4fd
RVEAStar,7,collapsed,17,20,2b29c92599552a4cb9aa6d9034f850e184469a929bf2653e9e46476c0a4d6689
RVEAStar,7,collapsed,17,21,97075846eb4b868677f6581071c8485931f003864197d289fc75eeee40a9e877
RVEAStar,7,collapsed,17,22,7dfc5a8a79232d61059a396bb4cf935c45f83428f639ccf454b33f3d7a79caa5
RVEAStar,7,collapsed,17,23,6e943ce33ee22c3b1bd3441faa3398e115bd75ffe1d18ee2f49ba5a29bb5dbb4
RVEAStar,7,collapsed,314159,0,571c1b5b6934f55c33a0e7d1942d04c24bb2883639165ac7306af321866a3fa0
RVEAStar,7,collapsed,314159,1,4cbbf5159d5191521cbcd911b049a508f2d5085681b9302b778deaa526aab988
RVEAStar,7,collapsed,314159,2,231d7882d9d8e460bb939088bbde7f73886459686e61b76af3b5efc1568ac1c2
RVEAStar,7,collapsed,314159,3,1e92fca6508c0e9a8d96b5aaab0bdc02094881043bf2050233bc139a7dd2f523
RVEAStar,7,collapsed,314159,4,2b23ca065999ca8710fafde86f9adde19a431c8c43d722f64cdceb449d23a728
RVEAStar,7,collapsed,314159,5,f8cc658c0c48849a8f64a9674d0dafb438619aa801615a4f331a825ea9ca86ff
RVEAStar,7,collapsed,314159,6,e62e89123c5d663e871674ca770cf432f7846c2f2c4dd6c7184edb6d07acacd3
RVEAStar,7,collapsed,314159,7,134f46ad276a51abacde796d9aeccea345f0d2b52c5079226311c92d4f28053f
RVEAStar,7,collapsed,314159,8,f073bec3493e52e0a6ea347360cf100874c966ce7aeb9a0d94d86a5c96722449
RVEAStar,7,collapsed,314159,9,12df835a2703d3c14af86c0ecd7f4034a903c743430b8b43faa0f6e2d6d88507
RVEAStar,7,collapsed,314159,10,cc5e7d309ed38da46e1b1fe49c1db8adaf4c71893446c189148159eac13db416
RVEAStar,7,collapsed,314159,11,c760af7d0f92dab9a9a2a47fbf077badc9d1dab9a72ed5b3dade21bf8aa37fb3
RVEAStar,7,collapsed,314159,12,eaeb3776bcf3f18178a976552c4af90a62bafa5fb356737ec5794e9fc5746e15
RVEAStar,7,collapsed,314159,13,e6a60d3c102e36e210316ed06f279d4048df4c5555cd8fc932a6d1d59e00dc85
RVEAStar,7,collapsed,314159,14,d7a3ebdc924028f7091520f1b07cf6f4dad20072ba63cd88856282aee7e91b35
RVEAStar,7,collapsed,314159,15,a65d436d475519fe8eb84fae440484b839dc1ece151ffd305dbea79ad41598af
RVEAStar,7,collapsed,314159,16,5e69126453cfb15029965893b4f6f2cd235c94e5c46e125b095319120ce2cdb0
RVEAStar,7,collapsed,314159,17,65869fe0de39c4e50543cf86d29261d65f837993f4724a23ca701b86cbb03118
RVEAStar,7,collapsed,314159,18,93f6d9c132d758e9c06dac3b9d4a4a2ee5f0eca657b8a97dd2a0fd4cd9357fb6
RVEAStar,7,collapsed,314159,19,890f8d9d56338e2ae5939a404d535d31a11bd5535e1987cf3f5fd4caed814456
RVEAStar,7,collapsed,314159,20,64c47fc3301a81521a0fdb33d8549f37cfd101efb55573f793ae1cd65280d699
RVEAStar,7,collapsed,314159,21,744499ff2e6e92264adc7ec879169a0f6bd84d46f704e33801602320e01c4ea7
RVEAStar,7,collapsed,314159,22,2f40648d5df13644bc86f0a77fa3210c676c9347eebe8c045b736ff8eb85a1c8
RVEAStar,7,collapsed,314159,23,25a51bc97867232d73b90ccb4c59949bcbaf7a973e663eb361eac48fc7d343a7
IRVEA,2,curved,17,0,af594af3dade9999336ae9a9d81c1a87df90ae9675afc429881076ce415d8f35
IRVEA,2,curved,17,1,c3a266b66dfee8536b96dd52345222bb759894570400b3e3bd1ac336451050d2
IRVEA,2,curved,17,2,939d09fa652768387e522f3ab700ff9e9cc66c4c095373b7ace088a370349e66
IRVEA,2,curved,17,3,988cb2375ee284c13e1b7724d100a331d4407d4daed011871c111890c5e3e1a1
IRVEA,2,curved,17,4,fb84161934a6876bde1423cb4fce81e549d7fca827be5952b28cde61e8af77c2
IRVEA,2,curved,17,5,2c72138b0735ff61a000bf7e3cf1c989e0a2f21e58dbe2d81963c27b89b70a39
IRVEA,2,curved,17,6,9140866df0971c8534f4e5ba812435fead94fc39b31cbb9afad475391bfa4f90
IRVEA,2,curved,17,7,0694abe42d2588c6eefe8bcbbd0fe3c694b53cb8bead5c88b61929713ead8c77
IRVEA,2,curved,17,8,8bf876a3b83b8772ed6a380a6da9afd2c9664fe82195f5e26897b0c9cde64c44
IRVEA,2,curved,17,9,1c132fa63af04e6afa669bc27dd580e794f3c884d245e7d997943f54a46c6010
IRVEA,2,curved,17,10,336b1032a9e1bf89be5b52371d0b2a4a541ff0960c31a728b404ee74bcaea350
IRVEA,2,curved,17,11,955a1d056061697bcff6d1c0439e678880a68876e8e92137a7224ed8214cef09
IRVEA,2,curved,17,12,d497ed86afe99dd3874cf39c9e24c35449d7b383314db41be31b8528bd2c58fb
IRVEA,2,curved,17,13,8a573df8c1a4c97169de632779692da0170656b86f6e9cca7ab5e7bfa2c6f0a7
IRVEA,2,curved,17,14,34eecbd29358bc03c34105ff042b93732c3bf57e6469e3051649161358a59c7b
IRVEA,2,curved,17,15,0ad94cdc5f3cef4f4d0bd196244255afb84cd85b4b98698c022397163aab7b6d
IRVEA,2,curved,17,16,225de96d346f8ba26cfb3058911666357c45fb9cec4c0a956b64e4b13bffa731
IRVEA,2,curved,17,17,77a704fb4018eef426fe2a19a3cc6724f481d7ea4555e09c81269098ba9630d1
